id,num_sold
293706,1040.3343251108797
293707,801.8335580334086
293708,481.76371710990134
293709,497.7828955365191
293710,184.71178526207356
293711,1255.3934134689737
293712,960.7585027889743
293713,581.3494118512426
293714,593.6584007008903
293715,5.4537924937060245
293716,23.075350755448582
293717,17.2470747374941
293718,10.300901164909575
293719,10.54314067949247
293720,6.5457611457177345
293721,46.479979028349
293722,35.64785825214225
293723,21.164992474879714
293724,21.497904311619592
293725,7.579271796127984
293726,55.012346845673235
293727,43.334457773201066
293728,25.048583414974484
293729,25.315781988923703
293730,174.57505178920402
293731,1127.6563777658919
293732,875.8900349261559
293733,531.839684578382
293734,552.5090657295093
293735,359.99607207995746
293736,2276.1947040130285
293737,1710.5631933010845
293738,1095.3086610586208
293739,1111.4520794884572
293740,425.12757985791455
293741,2672.934452054753
293742,2052.1237224136466
293743,1300.4094824516928
293744,1314.951806007868
293745,138.90404786002415
293746,926.7693180325355
293747,705.1214969000508
293748,432.1592020687909
293749,452.0204115172927
293750,285.37145277844087
293751,1876.399156559168
293752,1432.3550780591993
293753,885.6694299291543
293754,918.9350458330688
293755,341.9310221993121
293756,2178.490503272627
293757,1668.4874895762953
293758,1051.8459057014286
293759,1069.4788212761068
293760,121.81791316118564
293761,774.8895071432966
293762,588.0446740447982
293763,362.3122554063062
293764,379.88942681852365
293765,243.40232253310174
293766,1543.567767266891
293767,1175.1323805173017
293768,731.7520830497986
293769,761.0409450433173
293770,281.26145953655185
293771,1832.6048472142004
293772,1386.2658154542496
293773,872.9097907403074
293774,910.9399353040004
293775,129.36373216313208
293776,820.9779932000878
293777,621.9190590799965
293778,388.9294292787836
293779,402.3315345409468
293780,262.76192108854195
293781,1646.6877451876067
293782,1242.6685765533673
293783,780.9515453735235
293784,807.8287206434543
293785,316.0531870585202
293786,1961.5320835484986
293787,1454.7705001400454
293788,930.2573109090458
293789,965.5496577536559
293790,89.66886375696882
293791,615.0018343262446
293792,423.6370210415703
293793,267.7710108408906
293794,277.44814470797905
293795,181.12744942227982
293796,1159.1872431050024
293797,889.1750978380445
293798,543.6229976176593
293799,567.1698760226544
293800,208.4733489340848
293801,1397.057007760729
293802,1044.435425258886
293803,645.6871591904015
293804,678.7738914130875
293805,6.552191259614179
293806,24.415649099180275
293807,18.752021964467097
293808,12.078965352326037
293809,12.797147692606263
293810,7.641299998891759
293811,52.04794548948363
293812,40.34421032390546
293813,23.729272701327197
293814,24.76119801725025
293815,8.888915063563786
293816,61.916559478976694
293817,46.60228569694214
293818,27.03882789284132
293819,28.593304161309966
293820,199.58051970234325
293821,1278.989992628591
293822,962.7954882235892
293823,578.9536412898436
293824,617.0731670327979
293825,407.4864334677223
293826,2576.2473480724025
293827,1892.7729105869682
293828,1209.0430721857485
293829,1245.0735368663989
293830,478.8316913928681
293831,3034.0545555274707
293832,2245.6818900919893
293833,1425.2801540327914
293834,1490.1366302351785
293835,159.816615866543
293836,1022.3866727077575
293837,769.5829232131601
293838,473.9917610721235
293839,510.7438798137059
293840,319.57929996203376
293841,2079.3341080904283
293842,1555.1857059385313
293843,955.3128354653173
293844,1006.1256603521762
293845,381.36404182300566
293846,2436.0917518917354
293847,1828.6637555237858
293848,1137.0152430815303
293849,1197.6753524328115
293850,102.13664072615914
293851,615.1731302218841
293852,468.74542706107246
293853,295.78688554795036
293854,305.03086237378443
293855,204.10468880666986
293856,1243.8269975169098
293857,959.5990650673622
293858,588.3215631853219
293859,621.5656052484279
293860,230.26973145546648
293861,1468.306469951236
293862,1142.7624222307884
293863,702.3782197547476
293864,730.1936240684076
293865,104.62356914493765
293866,668.9176315128068
293867,506.8288548038867
293868,321.66025086173033
293869,326.92213466313024
293870,213.74423663353534
293871,1357.4470145329262
293872,1031.7429574598614
293873,634.139228744936
293874,665.2836671245727
293875,249.8563487238548
293876,1614.2726174804257
293877,1224.2590521149193
293878,759.0505908633934
293879,783.5879640659834
293880,72.78210201005359
293881,463.45916373342936
293882,358.66955929172445
293883,225.22728719225088
293884,228.80689166193125
293885,147.90172525596066
293886,943.2036056663994
293887,713.0982281418387
293888,441.94280811959834
293889,469.2840961486783
293890,168.78620831619762
293891,1139.226464867845
293892,853.0487194635256
293893,519.3023107152588
293894,543.876319945288
293895,5.6290176878104585
293896,20.225936445887015
293897,15.64264408265958
293898,9.192104837008728
293899,9.832347061866349
293900,5.999401655897957
293901,41.19966867585739
293902,31.172612967322568
293903,19.444291615229204
293904,20.20550723805275
293905,7.070119197181147
293906,48.94829792495523
293907,37.163501332492224
293908,22.806453592695572
293909,23.67413426238454
293910,158.01458010526255
293911,1028.453896388298
293912,788.5748791937916
293913,475.6172860999976
293914,494.7760457303038
293915,322.0112667091842
293916,2038.96542316439
293917,1549.0247111899769
293918,984.1357044979584
293919,1017.084591762705
293920,381.61991052135164
293921,2410.6175993436404
293922,1843.6896628450322
293923,1174.5618654615243
293924,1209.1616486679295
293925,128.23450467202812
293926,833.9911366649787
293927,615.6935770678397
293928,390.6313013187048
293929,408.4162695199704
293930,260.69010827985335
293931,1661.6672702626925
293932,1261.305187138755
293933,775.6784109595783
293934,823.6093298628228
293935,304.09427765608905
293936,1969.6557690021068
293937,1504.3153729234443
293938,921.5290631972636
293939,965.6298431020846
293940,102.31641326565756
293941,616.0500240412041
293942,470.9001514898199
293943,295.46715542443224
293944,305.6369285790747
293945,204.46393714271656
293946,1245.6000011687943
293947,964.0101407343119
293948,587.6856184046135
293949,622.3649072576551
293950,230.67503335397237
293951,1470.3994561450659
293952,1148.0154614398803
293953,701.618985705059
293954,731.6444467013108
293955,104.99043027874482
293956,671.0389214350829
293957,510.04625707234703
293958,321.8726971914929
293959,328.308711252913
293960,214.4937279158243
293961,1361.751787701246
293962,1038.2925690305835
293963,634.5580574666809
293964,667.6379573410386
293965,250.7324666400265
293966,1619.3918430381718
293967,1232.0307758716074
293968,759.5519195532162
293969,786.911399868608
293970,73.05562963081553
293971,465.04550487347404
293972,361.036958309625
293973,226.36562394932298
293974,229.64160694957835
293975,148.45756530315032
293976,946.4320296575335
293977,717.8050341732838
293978,444.1764617291479
293979,470.6666105818475
293980,169.4205358322092
293981,1143.1258414482743
293982,858.6792689438546
293983,521.9269523192536
293984,545.8604467150286
293985,5.656236852604437
293986,20.31694923044661
293987,15.762793506225758
293988,9.24066070205329
293989,9.866529126336381
293990,6.028411815644077
293991,41.385059180724966
293992,31.412046368688983
293993,19.54700306340102
293994,20.26156735856063
293995,7.104306821064055
293996,49.16855575605846
293997,37.44895008650113
293998,22.926925138922254
293999,23.756437173229475
294000,158.51585492295843
294001,1030.5159787989053
294002,792.6582893668619
294003,475.4343209779459
294004,495.49601437891624
294005,323.0327935765677
294006,2043.053612970191
294007,1557.0458939982311
294008,983.7571175236174
294009,1017.8520438830388
294010,382.8305358380045
294011,2415.4509634523897
294012,1853.236684090428
294013,1174.1100234840521
294014,1210.92114871984
294015,128.64130718296735
294016,835.6633151258314
294017,618.8817707098466
294018,390.4810294387477
294019,409.0105725630862
294020,261.51710403186684
294021,1664.9989654046199
294022,1267.836496426436
294023,775.3800153812822
294024,824.2307931429154
294025,305.0589658734229
294026,1973.6049907712859
294027,1512.1050411710328
294028,921.1745603596904
294029,967.0349701675486
294030,102.57306844570289
294031,616.0432604323734
294032,470.8949814804071
294033,295.19284863957853
294034,305.60933352859695
294035,205.29028188131954
294036,1245.5863257352462
294037,963.9995568738374
294038,587.1400208668506
294039,622.8978629084633
294040,231.25366917913234
294041,1470.3833126399013
294042,1148.0028573862992
294043,700.9676143271315
294044,732.2709827378153
294045,104.4265607020994
294046,669.2162599095667
294047,508.2674708741186
294048,320.4559054100609
294049,327.24775986848636
294050,213.88140142577484
294051,1359.4093752611113
294052,1034.6715239471123
294053,631.7649139397387
294054,666.1104593027297
294055,249.63493668082856
294056,1616.6062519834404
294057,1227.7340688386194
294058,756.2085887066311
294059,785.1110144854754
294060,72.70752228234315
294061,464.06479424064025
294062,360.2755859704681
294063,225.55875438586023
294064,229.14960176896253
294065,148.12390588353864
294066,945.3793984546111
294067,716.291291922391
294068,442.59321573303214
294069,469.8341518481805
294070,168.78165493212646
294071,1141.8544454136252
294072,856.8684442386988
294073,520.0665683756573
294074,544.8949941292394
294075,5.6748578302331785
294076,20.3838349473929
294077,15.799746981257403
294078,9.248813259681558
294079,9.907322518460065
294080,6.073282725428597
294081,41.629436814454124
294082,31.53618822363904
294083,19.595628211984472
294084,20.395215080697596
294085,7.146257557020146
294086,49.458894722521556
294087,37.59695006316947
294088,22.98395818576968
294089,23.913137474746453
294090,158.97130537225166
294091,1033.476874828996
294092,793.2355075516365
294093,475.09083471139525
294094,496.05315255332766
294095,324.45634976078946
294096,2048.923749344931
294097,1558.1797434975713
294098,983.0463841066511
294099,1018.6904006079143
294100,383.9304910420775
294101,2422.3910782256667
294102,1854.5862213741389
294103,1173.2617661103359
294104,1211.918527360891
294105,128.8409474977685
294106,836.9601931734263
294107,619.3324438650664
294108,390.35275166662046
294109,408.5137772470782
294110,262.3234983566825
294111,1667.5829015047361
294112,1268.7597420303427
294113,775.1252936062726
294114,822.9823501169211
294115,305.532391317501
294116,1976.6678570486808
294117,1513.2061644908308
294118,920.8719433016639
294119,965.5702250082516
294120,102.34982438880249
294121,613.7892890538296
294122,469.95032736720145
294123,294.4856141783604
294124,305.3214536546227
294125,204.63637077662074
294126,1240.2816911613515
294127,961.4863762100227
294128,585.4612718496998
294129,622.0220559841956
294130,230.78052076673043
294131,1465.794706889206
294132,1146.3186349756822
294133,699.665878269304
294134,731.9763033347701
294135,103.00412334578486
294136,659.1526640413751
294137,501.4546266122682
294138,316.037024110142
294139,323.205559421378
294140,210.75473286554495
294141,1337.3686175419193
294142,1019.5843566222728
294143,622.395375574747
294144,657.1879062012354
294145,246.26674108714118
294146,1592.2131414590124
294147,1211.2144882921364
294148,745.7421884647571
294149,775.3729271043037
294150,72.7880450048878
294151,463.72221249281245
294152,360.60679814626434
294153,225.67794666645491
294154,229.46855324691103
294155,148.54178418558192
294156,943.8689487630832
294157,716.3331276176194
294158,442.32125695274846
294159,469.9506743488597
294160,169.30327813086848
294161,1140.336321963836
294162,857.1486782416495
294163,520.0334800831088
294164,545.3305431888211
294165,5.685309401277413
294166,20.37172072761486
294167,15.816549746627478
294168,9.255033345792517
294169,9.936087978497373
294170,6.084468088617498
294171,41.604696222308085
294172,31.569726429789842
294173,19.608806821115703
294174,20.454431659471844
294175,7.159419053006825
294176,49.429501042569136
294177,37.63693378767413
294178,22.999415541764705
294179,23.982568181086613
294180,159.1424399440312
294181,1033.9233778238022
294182,800.0765848612865
294183,474.5056445464289
294184,494.57462202371875
294185,324.8056310247726
294186,2049.8089656593875
294187,1561.102580821556
294188,987.9371350405522
294189,1021.9658808654765
294190,384.3437969530011
294191,2423.4376472368976
294192,1858.0650586847935
294193,1179.0988569852789
294194,1215.815310139813
294195,129.75859911038006
294196,837.6654887555338
294197,619.3597434717188
294198,391.15904628229583
294199,410.1110544763002
294200,264.19186075208546
294201,1668.9881521520485
294202,1268.8156677972506
294203,776.7263566141294
294204,826.2001876565781
294205,307.7085030043731
294206,1978.3335696097338
294207,1513.2728652320627
294208,922.774053857925
294209,969.3455770759679
294210,109.83559467841646
294211,670.872329729318
294212,491.73154437594053
294213,308.4308824685034
294214,329.68342235158696
294215,215.00799346381223
294216,1320.189378254392
294217,1021.5008692922212
294218,612.2322776680905
294219,660.9971420074073
294220,244.29298623566314
294221,1564.1896284183672
294222,1215.9202270548901
294223,734.098642838521
294224,779.652340672585
294225,108.19309639991135
294226,701.8662502760005
294227,511.15843155544223
294228,323.9040534120359
294229,341.8164245714975
294230,217.91982900569997
294231,1393.4004217956167
294232,1060.2973535860847
294233,639.9266384639019
294234,687.2564285997278
294235,254.56148153202966
294236,1655.2562280150623
294237,1251.6086657697435
294238,765.6619874706047
294239,808.8889726314113
294240,77.20635363328068
294241,482.23187994937314
294242,373.2455380426626
294243,232.26207660649317
294244,243.42199746001899
294245,156.30828922087514
294246,980.4868713107551
294247,749.9160409254508
294248,454.6430248059277
294249,488.46634649616084
294250,180.10732055168714
294251,1200.249191559317
294252,917.247292341641
294253,547.5957411428225
294254,581.0615400267392
294255,6.491133263139658
294256,21.786155494522834
294257,16.544579890191688
294258,9.58373152202598
294259,10.387348277633388
294260,6.4145376996240335
294261,44.504613217381355
294262,33.01112447323222
294263,20.712642051075267
294264,21.871430047693565
294265,7.258088199767545
294266,52.924143085648794
294267,39.99389811706532
294268,24.37128675458067
294269,25.599496794447717
294270,170.54611612610566
294271,1086.589327654585
294272,827.0486508672682
294273,502.0233926072322
294274,532.4457575126817
294275,343.51601433901715
294276,2249.0341409662237
294277,1676.2444888707132
294278,1046.3495093365286
294279,1092.3054084906203
294280,408.81539790395146
294281,2619.5929292543215
294282,1950.7023469837613
294283,1223.308005086079
294284,1273.7885230168984
294285,138.1751754014069
294286,874.5104471728009
294287,654.8055896842275
294288,410.28913411168844
294289,438.4758643406829
294290,275.66619436510473
294291,1769.2351247627378
294292,1338.8092189156475
294293,809.9896602698976
294294,870.970714883402
294295,323.2855859300939
294296,2108.358599930977
294297,1620.0424940016057
294298,984.4241187474333
294299,1046.0591348828077
294300,108.72831476977552
294301,708.2822986931941
294302,523.8693907880428
294303,325.12220895887293
294304,351.27006919873094
294305,219.39837455137356
294306,1378.0718960836593
294307,1072.767906583009
294308,649.7205390985062
294309,701.4029172463592
294310,254.7035286890232
294311,1630.0110800136076
294312,1266.8797771613329
294313,784.1788287717108
294314,831.3117555224045
294315,111.31094001089615
294316,739.8653129993885
294317,543.0204014962736
294318,341.300895549083
294319,363.64718610136924
294320,228.65583954706278
294321,1455.443299477407
294322,1109.7432442749969
294323,676.812487662376
294324,726.3897192810344
294325,276.11575206804196
294326,1726.0369830951388
294327,1299.6508120949595
294328,815.1275629798208
294329,859.0822412289839
294330,79.12541094753938
294331,504.34077599354515
294332,388.6858756250949
294333,245.5164525328294
294334,260.24276723764444
294335,160.36548063337085
294336,1054.771790266508
294337,806.9837996097684
294338,477.87944986068067
294339,514.9248300588642
294340,188.53340654686633
294341,1278.9056095433161
294342,971.5561228281247
294343,580.2856560261437
294344,616.5757990599286
294345,5.594246830125695
294346,23.65349603323689
294347,17.565700211433256
294348,10.409899580419847
294349,11.310408329088828
294350,6.73486618965254
294351,47.70026746619313
294352,36.3489044703511
294353,21.429364041126668
294354,22.990377328115038
294355,7.8308910263678
294356,56.4731807385474
294357,44.1996099142876
294358,25.350675632386046
294359,27.060849762492225
294360,176.66727135754135
294361,1140.1648104638014
294362,880.0489071997538
294363,526.799428700894
294364,574.2955997108128
294365,364.83917389449255
294366,2300.446302642305
294367,1717.9407638961543
294368,1085.2377644340713
294369,1148.5097145269683
294370,432.6511510144125
294371,2702.2043355726933
294372,2061.5780837060333
294373,1287.9046404084124
294374,1358.1691940623055
294375,140.23098784030415
294376,934.5575796692677
294377,706.3879694093823
294378,426.7434792300679
294379,468.7699732486742
294380,288.8382338648062
294381,1893.4627625063517
294382,1435.9097811215183
294383,875.7978767531937
294384,948.4614576379844
294385,345.54587672586797
294386,2204.4763601482077
294387,1677.3266676934616
294388,1042.2948880204738
294389,1106.1097494999558
294390,121.97372927217246
294391,772.5617249549839
294392,589.7291565551869
294393,358.1711156809957
294394,389.5017404767117
294395,244.31968561583523
294396,1538.0704482187336
294397,1177.8397078893036
294398,725.2312932709006
294399,776.7937877156019
294400,282.5685562644544
294401,1833.9961730901039
294402,1395.4843787716895
294403,870.2268108274288
294404,932.0035068163182
294405,125.65472391447499
294406,796.9165574416977
294407,607.2451738610541
294408,374.27481911155786
294409,402.6097071589989
294410,255.79881951947573
294411,1597.708508236302
294412,1212.8036131859421
294413,753.5234380098359
294414,804.8460614472843
294415,307.7309927325304
294416,1910.0989702469985
294417,1424.9637340518077
294418,902.2385679596782
294419,963.5923078225111
294420,88.52742216261441
294421,607.9421928568529
294422,421.23907577799434
294423,264.2338159308142
294424,282.8858138176226
294425,179.3332824489156
294426,1144.5471279319574
294427,883.1129421147532
294428,534.4713604400374
294429,574.4547818347404
294430,207.00569668982163
294431,1385.4125666267414
294432,1041.8266429716755
294433,638.5650342550808
294434,689.134109158955
294435,6.763553912643694
294436,25.20165030385357
294437,19.464607555721447
294438,12.440612153002656
294439,13.44841373680537
294440,7.911911915405738
294441,53.80966902427186
294442,41.94447775469777
294443,24.471426039112334
294444,25.95734786438533
294445,9.242252534368266
294446,64.00333007214297
294447,48.44397991577572
294448,27.862106711807126
294449,29.911834551184644
294450,200.11950323328284
294451,1283.16992975412
294452,969.5496466545675
294453,578.4822175068749
294454,635.4903629078422
294455,409.1798142682142
294456,2584.6669228906526
294457,1906.0510036693966
294458,1208.8593739474036
294459,1276.8069185823042
294460,482.835078486279
294461,3043.542972815189
294462,2261.11821150424
294463,1423.9196613035645
294464,1524.9175305289841
294465,159.9419611377811
294466,1023.504652409476
294467,773.0856190843601
294468,472.15558669817733
294469,524.0052712017933
294470,320.65217555131187
294471,2083.9351617594057
294472,1564.0106703691467
294473,953.3075276155732
294474,1029.029703376687
294475,382.04836667925554
294476,2447.279887696577
294477,1843.407659726844
294478,1136.5694676491
294479,1225.4508265564375
294480,102.61978925247132
294481,613.2591057201747
294482,469.02381610143874
294483,288.1241754022775
294484,307.2164582377903
294485,205.02339292844601
294486,1238.3843625927107
294487,958.9511870582551
294488,572.7899131122123
294489,627.000702952567
294490,231.1547840654849
294491,1463.0446135308503
294492,1142.8994205332558
294493,686.481908865021
294494,735.7730880763665
294495,99.41277385730588
294496,634.8104827570164
294497,484.27012105076375
294498,298.7429632145262
294499,315.38078057981727
294500,203.82404427041718
294501,1291.9545458110783
294502,988.6686349475489
294503,591.1106529218487
294504,645.4791008407458
294505,236.97681209453336
294506,1530.3313309415755
294507,1168.5217742241734
294508,706.9215482626149
294509,755.8345759828602
294510,70.453408251222
294511,448.93384209092466
294512,349.80038767585955
294513,212.20677043228724
294514,225.31589376538622
294515,144.0585599111123
294516,915.6267611376037
294517,696.9751246336738
294518,417.61629027778076
294519,464.38734519668037
294520,163.6319087099604
294521,1102.3463799376182
294522,831.0683555962872
294523,490.635190228905
294524,535.4502340344707
294525,5.792552117711391
294526,20.822843621665417
294527,16.097267384909625
294528,9.133195769716492
294529,9.925799547470255
294530,6.192572192344956
294531,42.68024974952452
294532,32.130036939132985
294533,19.51124050502477
294534,21.022684986386547
294535,7.287190043815725
294536,50.70733934021726
294537,38.304927208129826
294538,22.783720521196088
294539,24.553685396458512
294540,159.21218358166234
294541,1034.3010720573602
294542,794.1980849980888
294543,468.15971909916533
294544,502.2323623047255
294545,324.92264823322694
294546,2050.557764886524
294547,1560.0705674260653
294548,968.7046884926566
294549,1041.9650805228869
294550,384.51223432589734
294551,2424.3229337526936
294552,1856.8367293912454
294553,1156.1450121126259
294554,1236.4025331281878
294555,129.0662351847191
294556,837.82282593052
294557,620.228465312741
294558,384.59710712715264
294559,413.7357865573682
294560,262.76170759840556
294561,1669.3016351407505
294562,1270.5953247647337
294563,763.6962831932552
294564,836.0650773683288
294565,306.06663673454585
294566,1978.7051563817784
294567,1515.3954009688644
294568,907.2939384089493
294569,978.3830887520597
294570,102.69027779054267
294571,614.1204540646975
294572,469.34598401231193
294573,287.6661110674921
294574,308.3044217755491
294575,205.16422150881306
294576,1240.123725792788
294577,959.6098813291155
294578,571.8792827211474
294579,627.4438458912583
294580,231.31356204501168
294581,1465.0995215527178
294582,1143.684467061835
294583,685.3905291552585
294584,738.3787241691832
294585,99.64300888468068
294586,636.7369868290368
294587,485.3916665046399
294588,298.7535798826111
294589,317.17322648692283
294590,204.29609059395742
294591,1295.8753312438569
294592,990.9583422094989
294593,591.131659694815
294594,647.3140634720154
294595,237.52563857530384
294596,1534.9755351894248
294597,1171.228012388925
294598,706.9466707001741
294599,760.1303120441324
294600,70.4501225889155
294601,448.95068186355735
294602,349.5628166445794
294603,212.20030872989227
294604,225.7292883036354
294605,144.05184160192127
294606,915.6611068362977
294607,696.5017658125574
294608,417.60357384946946
294609,463.9252619872232
294610,163.6242775788635
294611,1102.3877295991056
294612,830.5039257864316
294613,490.62025037294615
294614,536.432642326025
294615,5.786594846951375
294616,20.81634659329036
294617,16.080712371098862
294618,9.122007620556454
294619,9.928179341948104
294620,6.186203526426878
294621,42.666932894309376
294622,32.09699324342061
294623,19.487339268855983
294624,20.9683306690734
294625,7.279695633184876
294626,50.691517916952364
294627,38.26553303123087
294628,22.7558105026178
294629,24.559572350415007
294630,159.285736364025
294631,1035.5209994461152
294632,794.5649883190836
294633,467.3656029956579
294634,504.1587846192191
294635,325.0727558713025
294636,2052.976336854774
294637,1560.791288217247
294638,967.0615227923794
294639,1043.0073537740443
294640,384.6898711376722
294641,2427.1823506342685
294642,1857.6945500979782
294643,1154.1839006913463
294644,1241.1450260623017
294645,129.1258611536204
294646,838.811013064701
294647,619.7999433983432
294648,383.50229272402305
294649,414.8441607553283
294650,262.8830981494144
294651,1671.2705268298482
294652,1269.7174580245826
294653,761.5223050874343
294654,835.9369805223089
294655,306.2080332797968
294656,1981.0389803328057
294657,1514.3483994611775
294658,904.7111876465681
294659,981.004120353689
294660,102.34629301383052
294661,612.0633159225961
294662,467.7738013579745
294663,287.67232942756016
294664,309.14028596705884
294665,204.4769766162734
294666,1235.9696452693856
294667,956.3954466439445
294668,571.8916448005116
294669,629.1449497545858
294670,230.53872390353854
294671,1460.191832698174
294672,1139.8534320846575
294673,685.4053449605741
294674,740.3805908039569
294675,99.3860990296034
294676,635.0952860329687
294677,483.7657351349607
294678,298.7600379159346
294679,318.14004697506965
294680,203.97286700470823
294681,1293.8250841022384
294682,987.6388986223326
294683,591.1444379448978
294684,649.2872328525541
294685,237.1498414212032
294686,1532.5469997218509
294687,1167.3047139522162
294688,706.9619524757402
294689,762.4473725586207
294690,70.21413365004503
294691,447.44681797908527
294692,348.39187534402373
294693,212.20489577673393
294694,226.4173656143345
294695,143.71269584024054
294696,913.5053372184553
294697,694.1686724609032
294698,417.6126010142552
294699,465.3394180722952
294700,163.23905181824924
294701,1099.792343645932
294702,827.7219612848562
294703,490.6308559092123
294704,538.067818393236
294705,5.767211312509936
294706,20.746617437922122
294707,16.026846315096634
294708,9.122204807245284
294709,9.958442826997302
294710,6.171639153743035
294711,42.56648079807701
294712,31.989476959586035
294713,19.487760518658042
294714,21.03224719796094
294715,7.262556817791279
294716,50.572173288910506
294717,38.13735380025847
294718,22.7563024056189
294719,24.63443585006001
294720,158.75217204191463
294721,1032.0522829576687
294722,791.9034095798785
294723,467.37570584577134
294724,505.6955821845368
294725,323.98384967930957
294726,2046.0994189807268
294727,1555.5630577136053
294728,967.0824273637741
294729,1046.1866917342068
294730,383.4012636640731
294731,2419.0519433855357
294732,1851.471773621336
294733,1154.2088502102608
294734,1244.9283354331785
294735,129.06258795684369
294736,838.399985763013
294737,619.4962341070326
294738,383.5105827354332
294739,416.10870580677783
294740,262.7542823270077
294741,1670.451584536132
294742,1269.0952814764096
294743,761.5387666020537
294744,838.4851180448886
294745,306.057987727564
294746,1980.0682478389035
294747,1513.6063508629218
294748,904.7307444163991
294749,983.9944575048421
294750,102.30904136039788
294751,611.0649730777537
294752,467.78547614659857
294753,286.6885139675777
294754,308.9534459715769
294755,204.39206380055626
294756,1233.8903276083367
294757,956.370242246191
294758,569.9850967287208
294759,628.8190633686376
294760,230.57927649497424
294761,1458.5974279461864
294762,1140.497504470475
294763,683.4302211776597
294764,740.3327359707516
294765,99.31307827438802
294766,633.6897660172895
294767,483.4958025511011
294768,297.564744115105
294769,317.76242773725807
294770,203.81254622043028
294771,1290.8954990610534
294772,987.0371659573414
294773,588.8302612535078
294774,648.572622962289
294775,237.1035881798304
294776,1529.9812037991876
294777,1167.2834612738247
294778,704.513790587028
294779,761.9536700127131
294780,70.14174829156136
294781,445.89866283087997
294782,347.7623518349093
294783,211.09177384441023
294784,226.11494760637996
294785,143.6050937561152
294786,910.6017883000213
294787,693.1100876630384
294788,415.4220118494653
294789,464.7178799696205
294790,163.07076494109012
294791,1095.987088785785
294792,826.2263166659208
294793,488.0572490921383
294794,537.3491394290954
294795,5.744939772320746
294796,20.61624732046897
294797,15.95255273168427
294798,9.048639776226436
294799,9.979545613708357
294800,6.147805813503259
294801,42.29899636993749
294802,31.84118746905934
294803,19.330603588142292
294804,21.076816317288483
294805,7.234510624010785
294806,50.254381716801774
294807,37.96056539036291
294808,22.57278667365313
294809,24.686638313288665
294810,159.17989843746093
294811,1034.1667397583583
294812,800.0237914568374
294813,466.1258056112142
294814,505.0179004839249
294815,324.85676021940634
294816,2050.2914438449634
294817,1560.9995707828955
294818,970.4900210495849
294819,1051.2775084367727
294820,384.4342626992721
294821,2424.008069075461
294822,1857.9424534467582
294823,1158.27579908535
294824,1250.9862427011585
294825,130.19187536761623
294826,840.4625331924515
294827,620.5247223223555
294828,383.7476846150701
294829,417.41265884136595
294830,265.0533614626099
294831,1674.5610617310126
294832,1271.2022346252054
294833,762.0095809188057
294834,841.1126651230296
294835,308.7359708517107
294836,1984.9394128484973
294837,1516.1192415130845
294838,905.2900858523972
294839,987.0779848162778
294840,108.8848740944793
294841,663.956679926681
294842,486.5804171848104
294843,298.97176677144796
294844,333.76624116206926
294845,212.95836546195116
294846,1306.580280057051
294847,1010.8001506506071
294848,595.3999794285361
294849,669.7678993195893
294850,242.1784224532597
294851,1548.065267320599
294852,1203.182871041305
294853,716.1089524106671
294854,790.186642028642
294855,105.98966269872894
294856,686.4260186787054
294857,501.37801889292564
294858,310.7441208283391
294859,343.7585203048126
294860,213.29288100904913
294861,1362.7472521755772
294862,1040.0098164491385
294863,615.9379996937561
294864,691.7653492089044
294865,249.37714569088303
294866,1618.8425387924112
294867,1227.6606127053365
294868,739.2238743071147
294869,814.3907978047883
294870,75.2057468120866
294871,468.65636489180685
294872,363.8007668789536
294873,220.13246790221902
294874,244.09446161213552
294875,152.24608877723085
294876,952.8847677612704
294877,730.9398317638414
294878,431.8924655542432
294879,489.9904965723515
294880,175.440296180168
294881,1166.4604653254648
294882,894.0368587430814
294883,521.7917955274364
294884,583.0141420297266
294885,6.323774180098365
294886,21.377318419046453
294887,16.15795215165146
294888,8.95516316910282
294889,10.003699925405012
294890,6.248666374305553
294891,44.02601345449327
294892,32.353166288583125
294893,19.811384229842773
294894,21.90791375629105
294895,7.070954930967826
294896,52.35500023728551
294897,39.196763423169045
294898,23.207689813412184
294899,25.615565243241704
294900,169.76169132274802
294901,1079.7885361458982
294902,821.6246603162415
294903,492.19899773702764
294904,545.2731288615162
294905,341.9093646950083
294906,2234.9577904082435
294907,1665.2512610124566
294908,1025.8728723842537
294909,1125.3378987650663
294910,406.9350564139508
294911,2603.197309588197
294912,1937.9091562968338
294913,1199.3683619004664
294914,1312.6234002263277
294915,138.03731108082445
294916,872.3318335111733
294917,652.225053904746
294918,401.97645887860386
294919,447.23853875320293
294920,275.52533658209984
294921,1763.3750880056482
294922,1332.4355841023644
294923,793.5049200033168
294924,887.2693332552046
294925,323.1455832363532
294926,2101.375322965813
294927,1612.3299991271458
294928,964.3893248411713
294929,1065.8893046493833
294930,107.59753668573924
294931,700.9291584806991
294932,518.3432591264908
294933,315.44055670455305
294934,355.8550175977869
294935,216.9414710824636
294936,1363.7652334810532
294937,1061.451618977145
294938,632.5583284768355
294939,709.7453180419287
294940,252.05460353297667
294941,1613.088872524624
294942,1253.5158651423064
294943,765.6642453195999
294944,843.1003471453223
294945,109.14898031378759
294946,725.5086020719444
294947,534.0432491441605
294948,328.62847065663794
294949,367.36609320259214
294950,224.033845036476
294951,1427.2011608681844
294952,1091.3970934708411
294953,653.941967588971
294954,732.9790270393901
294955,270.7528369075955
294956,1692.5441113778306
294957,1278.1651306867186
294958,789.8519544174733
294959,868.8343416760133
