id,num_sold
279715,565.3927545862767
279716,1494.098461644695
279717,1280.0579844867088
279718,818.8989819825435
279719,912.7581001611647
279720,11.483777843922667
279721,940.1894849023408
279722,726.1490077443548
279723,264.9900052401896
279724,358.8491234188107
279725,398.7871611422459
279726,1327.492868200664
279727,1113.452391042678
279728,652.2933885385127
279729,746.1525067171339
279730,532.6589184203228
279731,1461.364625478741
279732,1247.3241483207548
279733,786.1651458165896
279734,880.0242639952107
279735,-70.62920312451513
279736,858.076503933903
279737,644.036026775917
279738,182.8770242717518
279739,276.7361424503729
279740,316.6741801738081
279741,1245.379887232226
279742,1031.3394100742403
279743,570.180407570075
279744,664.0395257486961
279745,450.54593745188504
279746,1379.251644510303
279747,1165.2111673523173
279748,704.0521648481518
279749,797.9112830267729
279750,-276.63079190043356
279751,652.0749151579844
279752,438.03443799999843
279753,-23.124564504166756
279754,70.73455367445433
279755,110.6725913978895
279756,1039.3782984563077
279757,825.3378212983216
279758,364.1788187941563
279759,458.03793697277746
279760,244.54434867596638
279761,1173.2500557343844
279762,959.2095785763986
279763,498.0505760722332
279764,591.9096942508543
279765,-710.1616124413321
279766,218.544094617086
279767,4.503617459100042
279768,-456.6553850450654
279769,-362.79626686644417
279770,-322.85822914300877
279771,605.8474779154092
279772,391.8070007574232
279773,-69.35200174674219
279774,24.507116431879012
279775,-188.986471864932
279776,739.719235193486
279777,525.6787580355001
279778,64.5197555313348
279779,158.37887370995588
279780,603.6885348099852
279781,1532.3942418684032
279782,1318.3537647104174
279783,857.1947622062521
279784,951.0538803848732
279785,990.9919181083085
279786,1919.6976251667265
279787,1705.6571480087405
279788,1244.4981455045752
279789,1338.3572636831964
279790,1124.8636753863852
279791,2053.5693824448035
279792,1839.5289052868175
279793,1378.3699027826522
279794,1472.2290209612734
279795,44.18089409797585
279796,972.8866011563939
279797,758.846123998408
279798,297.68712149424266
279799,391.5462396728638
279800,431.484277396299
279801,1360.189984454717
279802,1146.1495072967311
279803,684.9905047925658
279804,778.8496229711869
279805,565.3560346743759
279806,1494.061741732794
279807,1280.021264574808
279808,818.8622620706427
279809,912.7213802492638
279810,11.447057932021949
279811,940.15276499044
279812,726.1122878324541
279813,264.95328532828876
279814,358.81240350690985
279815,398.7504412303451
279816,1327.4561482887632
279817,1113.4156711307771
279818,652.2566686266118
279819,746.115786805233
279820,532.622198508422
279821,1461.32790556684
279822,1247.287428408854
279823,786.1284259046888
279824,879.98754408331
279825,-70.66592303641585
279826,858.0397840220022
279827,643.9993068640163
279828,182.84030435985096
279829,276.69942253847205
279830,316.6374602619073
279831,1245.3431673203254
279832,1031.3026901623393
279833,570.143687658174
279834,664.0028058367952
279835,450.5092175399842
279836,1379.2149245984024
279837,1165.1744474404163
279838,704.015444936251
279839,797.8745631148722
279840,-276.6675118123345
279841,652.0381952460837
279842,437.9977180880976
279843,-23.1612844160677
279844,70.6978337625535
279845,110.63587148598867
279846,1039.3415785444067
279847,825.3011013864208
279848,364.1420988822555
279849,458.0012170608766
279850,244.5076287640656
279851,1173.2133358224837
279852,959.1728586644977
279853,498.01385616033235
279854,591.8729743389536
279855,-710.198332353233
279856,218.50737470518527
279857,4.46689754719921
279858,-456.6921049569661
279859,-362.8329867783449
279860,-322.8949490549097
279861,605.8107580035085
279862,391.7702808455223
279863,-69.38872165864291
279864,24.470396519978294
279865,-189.02319177683285
279866,739.6825152815852
279867,525.6420381235994
279868,64.48303561943396
279869,158.34215379805516
279870,603.6518148980845
279871,1532.3575219565028
279872,1318.3170447985167
279873,857.1580422943513
279874,951.0171604729724
279875,990.9551981964075
279876,1919.6609052548256
279877,1705.6204280968395
279878,1244.4614255926745
279879,1338.3205437712957
279880,1124.8269554744845
279881,2053.5326625329026
279882,1839.4921853749165
279883,1378.3331828707514
279884,1472.1923010493724
279885,44.14417418607502
279886,972.8498812444932
279887,758.8094040865071
279888,297.65040158234183
279889,391.509519760963
279890,431.4475574843982
279891,1360.1532645428163
279892,1146.1127873848304
279893,684.953784880665
279894,778.8129030592861
279895,565.3193147624751
279896,1494.025021820893
279897,1279.9845446629072
279898,818.8255421587419
279899,912.6846603373631
279900,11.410338020121117
279901,940.1160450785392
279902,726.0755679205532
279903,264.9165654163879
279904,358.77568359500907
279905,398.71372131844424
279906,1327.4194283768625
279907,1113.3789512188764
279908,652.2199487147111
279909,746.0790668933322
279910,532.5854785965212
279911,1461.2911856549392
279912,1247.2507084969534
279913,786.091705992788
279914,879.9508241714091
279915,-70.70264294831668
279916,858.0030641101014
279917,643.9625869521154
279918,182.80358444795013
279919,276.6627026265713
279920,316.60074035000645
279921,1245.3064474084244
279922,1031.2659702504386
279923,570.1069677462733
279924,663.9660859248944
279925,450.4724976280834
279926,1379.1782046865014
279927,1165.1377275285154
279928,703.9787250243502
279929,797.8378432029713
279930,-276.7042317242352
279931,652.0014753341827
279932,437.96099817619677
279933,-23.19800432796842
279934,70.66111385065267
279935,110.59915157408784
279936,1039.304858632506
279937,825.26438147452
279938,364.10537897035465
279939,457.9644971489758
279940,244.47090885216477
279941,1173.1766159105828
279942,959.1361387525969
279943,497.97713624843163
279944,591.8362544270527
279945,-710.2350522651337
279946,218.47065479328433
279947,4.430177635298378
279948,-456.72882486886704
279949,-362.86970669024583
279950,-322.93166896681043
279951,605.7740380916075
279952,391.73356093362156
279953,-69.42544157054363
279954,24.43367660807735
279955,-189.05991168873368
279956,739.6457953696844
279957,525.6053182116984
279958,64.44631570753313
279959,158.30543388615422
279960,603.6150949861835
279961,1532.3208020446018
279962,1318.2803248866157
279963,857.1213223824504
279964,950.9804405610715
279965,990.9184782845068
279966,1919.6241853429246
279967,1705.583708184939
279968,1244.4247056807735
279969,1338.2838238593947
279970,1124.7902355625836
279971,2053.4959426210016
279972,1839.4554654630156
279973,1378.2964629588505
279974,1472.1555811374717
279975,44.10745427417419
279976,972.8131613325922
279977,758.7726841746063
279978,297.613681670441
279979,391.47279984906214
279980,431.41083757249737
279981,1360.1165446309155
279982,1146.0760674729295
279983,684.9170649687642
279984,778.7761831473853
279985,565.2825948505742
279986,1493.9883019089925
279987,1279.9478247510065
279988,818.788822246841
279989,912.6479404254623
279990,11.373618108220285
279991,940.0793251666385
279992,726.0388480086524
279993,264.8798455044871
279994,358.73896368310824
279995,398.67700140654347
279996,1327.3827084649615
279997,1113.3422313069755
279998,652.1832288028103
279999,746.0423469814314
280000,532.5487586846203
280001,1461.2544657430385
280002,1247.2139885850524
280003,786.0549860808871
280004,879.9141042595083
280005,-70.73936286021751
280006,857.9663441982007
280007,643.9258670402146
280008,182.7668645360493
280009,276.62598271467044
280010,316.5640204381057
280011,1245.2697274965237
280012,1031.229250338538
280013,570.0702478343725
280014,663.9293660129936
280015,450.43577771618254
280016,1379.1414847746005
280017,1165.1010076166147
280018,703.9420051124494
280019,797.8011232910706
280020,-276.7409516361362
280021,651.964755422282
280022,437.92427826429605
280023,-23.23472423986925
280024,70.62439393875184
280025,110.56243166218712
280026,1039.268138720605
280027,825.2276615626192
280028,364.0686590584538
280029,457.927777237075
280030,244.43418894026394
280031,1173.139895998682
280032,959.099418840696
280033,497.9404163365308
280034,591.7995345151519
280035,-710.2717721770344
280036,218.4339348813836
280037,4.393457723397546
280038,-456.76554478076775
280039,-362.90642660214655
280040,-322.9683888787114
280041,605.7373181797068
280042,391.69684102172084
280043,-69.46216148244457
280044,24.39695669617663
280045,-189.0966316006345
280046,739.6090754577835
280047,525.5685982997977
280048,64.4095957956323
280049,158.2687139742535
280050,603.5783750742828
280051,1532.2840821327009
280052,1318.2436049747148
280053,857.0846024705496
280054,950.9437206491708
280055,990.8817583726059
280056,1919.5874654310242
280057,1705.546988273038
280058,1244.3879857688728
280059,1338.247103947494
280060,1124.7535156506829
280061,2053.4592227091007
280062,1839.418745551115
280063,1378.2597430469498
280064,1472.1188612255708
280065,44.070734362273356
280066,972.7764414206915
280067,758.7359642627055
280068,297.57696175854016
280069,391.43607993716137
280070,431.37411766059654
280071,1360.0798247190146
280072,1146.0393475610285
280073,684.8803450568633
280074,778.7394632354845
280075,565.2458749386735
280076,1493.9515819970916
280077,1279.9111048391055
280078,818.7521023349402
280079,912.6112205135614
280080,11.336898196319453
280081,940.0426052547375
280082,726.0021280967516
280083,264.84312559258626
280084,358.7022437712074
280085,398.64028149464264
280086,1327.3459885530606
280087,1113.3055113950747
280088,652.1465088909094
280089,746.0056270695305
280090,532.5120387727195
280091,1461.2177458311376
280092,1247.1772686731515
280093,786.0182661689863
280094,879.8773843476074
280095,-70.77608277211834
280096,857.9296242862997
280097,643.8891471283138
280098,182.73014462414847
280099,276.5892628027696
280100,316.52730052620484
280101,1245.233007584623
280102,1031.192530426637
280103,570.0335279224716
280104,663.8926461010929
280105,450.3990578042817
280106,1379.1047648627
280107,1165.064287704714
280108,703.9052852005485
280109,797.7644033791697
280110,-276.7776715480369
280111,651.9280355103813
280112,437.8875583523952
280113,-23.271444151770083
280114,70.587674026851
280115,110.52571175028618
280116,1039.2314188087043
280117,825.1909416507183
280118,364.031939146553
280119,457.8910573251742
280120,244.39746902836316
280121,1173.1031760867813
280122,959.0626989287953
280123,497.90369642462997
280124,591.7628146032512
280125,-710.3084920889354
280126,218.39721496948266
280127,4.356737811496714
280128,-456.8022646926685
280129,-362.94314651404727
280130,-323.0051087906121
280131,605.7005982678058
280132,391.6601211098199
280133,-69.49888139434529
280134,24.360236784275685
280135,-189.13335151253534
280136,739.5723555458828
280137,525.5318783878968
280138,64.37287588373147
280139,158.23199406235278
280140,603.5416551623821
280141,1532.2473622208
280142,1318.206885062814
280143,857.0478825586488
280144,950.90700073727
280145,990.8450384607052
280146,1919.5507455191232
280147,1705.5102683611372
280148,1244.351265856972
280149,1338.210384035593
280150,1124.716795738782
280151,2053.4225027972
280152,1839.3820256392141
280153,1378.2230231350488
280154,1472.08214131367
280155,44.03401445037264
280156,972.7397215087906
280157,758.6992443508047
280158,297.54024184663945
280159,391.39936002526053
280160,431.3373977486957
280161,1360.0431048071137
280162,1146.0026276491278
280163,684.8436251449625
280164,778.7027433235837
280165,565.2091550267726
280166,1493.9148620851906
280167,1279.8743849272046
280168,818.7153824230395
280169,912.5745006016606
280170,11.300178284418621
280171,940.0058853428368
280172,725.9654081848507
280173,264.80640568068543
280174,358.66552385930663
280175,398.6035615827418
280176,1327.3092686411599
280177,1113.268791483174
280178,652.1097889790086
280179,745.9689071576298
280180,532.4753188608187
280181,1461.1810259192366
280182,1247.1405487612508
280183,785.9815462570855
280184,879.8406644357067
280185,-70.81280268401918
280186,857.892904374399
280187,643.8524272164129
280188,182.69342471224763
280189,276.55254289086884
280190,316.490580614304
280191,1245.196287672722
280192,1031.155810514736
280193,569.9968080105708
280194,663.8559261891919
280195,450.36233789238094
280196,1379.068044950799
280197,1165.027567792813
280198,703.8685652886477
280199,797.7276834672689
280200,-276.8143914599376
280201,651.8913155984803
280202,437.8508384404944
280203,-23.308164063670915
280204,70.55095411495017
280205,110.48899183838546
280206,1039.1946988968034
280207,825.1542217388176
280208,363.99521923465227
280209,457.85433741327336
280210,244.36074911646233
280211,1173.0664561748804
280212,959.0259790168944
280213,497.86697651272914
280214,591.7260946913502
280215,-710.3452120008361
280216,218.36049505758194
280217,4.320017899595996
280218,-456.8389846045694
280219,-362.9798664259482
280220,-323.04182870251304
280221,605.6638783559051
280222,391.6234011979192
280223,-69.53560130624624
280224,24.323516872374967
280225,-189.17007142443606
280226,739.535635633982
280227,525.495158475996
280228,64.33615597183064
280229,158.19527415045184
280230,603.5049352504811
280231,1532.2106423088994
280232,1318.1701651509134
280233,857.0111626467481
280234,950.8702808253692
280235,990.8083185488042
280236,1919.5140256072223
280237,1705.4735484492367
280238,1244.3145459450711
280239,1338.1736641236923
280240,1124.6800758268812
280241,2053.3857828852992
280242,1839.3453057273132
280243,1378.1863032231481
280244,1472.045421401769
280245,43.99729453847169
280246,972.7030015968899
280247,758.6625244389038
280248,297.5035219347386
280249,391.3626401133597
280250,431.3006778367949
280251,1360.0063848952132
280252,1145.965907737227
280253,684.8069052330617
280254,778.6660234116829
280255,565.1724351148719
280256,1493.87814217329
280257,1279.837665015304
280258,818.6786625111387
280259,912.5377806897598
280260,11.263458372517903
280261,939.9691654309358
280262,725.92868827295
280263,264.7696857687846
280264,358.6288039474058
280265,398.566841670841
280266,1327.2725487292591
280267,1113.232071571273
280268,652.0730690671078
280269,745.932187245729
280270,532.4385989489178
280271,1461.1443060073361
280272,1247.10382884935
280273,785.9448263451848
280274,879.8039445238059
280275,-70.8495225959199
280276,857.856184462498
280277,643.8157073045122
280278,182.6567048003468
280279,276.515822978968
280280,316.4538607024032
280281,1245.1595677608213
280282,1031.1190906028353
280283,569.96008809867
280284,663.8192062772912
280285,450.3256179804801
280286,1379.031325038898
280287,1164.9908478809123
280288,703.8318453767469
280289,797.6909635553681
280290,-276.85111137183856
280291,651.8545956865796
280292,437.81411852859355
280293,-23.344883975571747
280294,70.51423420304945
280295,110.45227192648463
280296,1039.1579789849027
280297,825.1175018269166
280298,363.95849932275144
280299,457.8176175013726
280300,244.3240292045615
280301,1173.0297362629794
280302,958.9892591049936
280303,497.8302566008283
280304,591.6893747794495
280305,-710.3819319127371
280306,218.323775145681
280307,4.283297987695164
280308,-456.87570451647014
280309,-363.01658633784916
280310,-323.07854861441376
280311,605.6271584440044
280312,391.58668128601823
280313,-69.57232121814695
280314,24.28679696047402
280315,-189.2067913363369
280316,739.4989157220812
280317,525.4584385640951
280318,64.2994360599298
280319,158.15855423855112
280320,603.4682153385804
280321,1532.1739223969985
280322,1318.1334452390124
280323,856.9744427348472
280324,950.8335609134683
280325,990.7715986369035
280326,1919.4773056953218
280327,1705.4368285373357
280328,1244.2778260331704
280329,1338.1369442117914
280330,1124.6433559149802
280331,2053.3490629733983
280332,1839.3085858154127
280333,1378.1495833112472
280334,1472.0087014898684
280335,43.960574626570974
280336,972.666281684989
280337,758.6258045270031
280338,297.4668020228378
280339,391.32592020145887
280340,431.2639579248941
280341,1359.9696649833122
280342,1145.9291878253262
280343,684.7701853211609
280344,778.629303499782
280345,565.1357152029709
280346,1493.8414222613892
280347,1279.8009451034031
280348,818.6419425992378
280349,912.5010607778589
280350,11.226738460616957
280351,939.9324455190351
280352,725.8919683610491
280353,264.7329658568839
280354,358.59208403550497
280355,398.53012175894014
280356,1327.2358288173582
280357,1113.1953516593721
280358,652.036349155207
280359,745.8954673338282
280360,532.4018790370171
280361,1461.1075860954352
280362,1247.0671089374491
280363,785.9081064332838
280364,879.767224611905
280365,-70.88624250782084
280366,857.8194645505973
280367,643.7789873926113
280368,182.61998488844608
280369,276.4791030670672
280370,316.41714079050234
280371,1245.1228478489204
280372,1031.0823706909346
280373,569.9233681867692
280374,663.7824863653904
280375,450.2888980685793
280376,1378.9946051269974
280377,1164.9541279690113
280378,703.7951254648461
280379,797.6542436434672
280380,-276.8878312837393
280381,651.8178757746787
280382,437.7773986166927
280383,-23.381603887472465
280384,70.47751429114851
280385,110.4155520145838
280386,1039.121259073002
280387,825.0807819150159
280388,363.9217794108506
280389,457.78089758947175
280390,244.28730929266067
280391,1172.9930163510787
280392,958.9525391930928
280393,497.7935366889275
280394,591.6526548675486
280395,-710.4186518246378
280396,218.28705523378028
280397,4.246578075794332
280398,-456.9124244283711
280399,-363.0533062497499
280400,-323.1152685263147
280401,605.5904385321035
280402,391.5499613741175
280403,-69.6090411300479
280404,24.250077048573303
280405,-189.24351124823772
280406,739.4621958101803
280407,525.4217186521944
280408,64.26271614802909
280409,158.12183432665017
280410,603.4314954266795
280411,1532.1372024850975
280412,1318.0967253271117
280413,856.9377228229464
280414,950.7968410015675
280415,990.7348787250025
280416,1919.4405857834208
280417,1705.4001086254348
280418,1244.2411061212695
280419,1338.1002242998907
280420,1124.6066360030795
280421,2053.312343061498
280422,1839.2718659035118
280423,1378.1128633993465
280424,1471.9719815779677
280425,43.92385471467003
280426,972.6295617730882
280427,758.5890846151023
280428,297.43008211093695
280429,391.28920028955804
280430,431.22723801299327
280431,1359.9329450714113
280432,1145.8924679134254
280433,684.7334654092601
280434,778.5925835878812
280435,565.0989952910702
280436,1493.8047023494883
280437,1279.7642251915022
280438,818.605222687337
280439,912.4643408659581
280440,11.190018548716239
280441,939.8957256071343
280442,725.8552484491483
280443,264.69624594498305
280444,358.55536412360414
280445,398.49340184703937
280446,1327.1991089054575
280447,1113.1586317474714
280448,651.9996292433061
280449,745.8587474219273
280450,532.3651591251163
280451,1461.0708661835342
280452,1247.0303890255484
280453,785.8713865213831
280454,879.7305047000042
280455,-70.92296241972156
280456,857.7827446386964
280457,643.7422674807106
280458,182.58326497654525
280459,276.44238315516634
280460,316.38042087860157
280461,1245.0861279370197
280462,1031.0456507790336
280463,569.8866482748683
280464,663.7457664534895
280465,450.25217815667844
280466,1378.9578852150967
280467,1164.9174080571106
280468,703.7584055529453
280469,797.6175237315664
280470,-276.9245511956402
280471,651.781155862778
280472,437.7406787047919
280473,-23.41832379937341
280474,70.44079437924779
280475,110.37883210268296
280476,1039.084539161101
280477,825.0440620031151
280478,363.8850594989498
280479,457.7441776775709
280480,244.25058938075983
280481,1172.956296439178
280482,958.915819281192
280483,497.75681677702664
280484,591.6159349556478
280485,-710.4553717365387
280486,218.25033532187956
280487,4.2098581638935
280488,-456.9491443402718
280489,-363.0900261616506
280490,-323.1519884382154
280491,605.5537186202027
280492,391.51324146221657
280493,-69.64576104194862
280494,24.213357136672585
280495,-189.28023116013856
280496,739.4254758982795
280497,525.3849987402934
280498,64.22599623612825
280499,158.08511441474946
280500,603.3947755147788
280501,1532.100482573197
280502,1318.060005415211
280503,856.9010029110456
280504,950.7601210896667
280505,990.6981588131018
280506,1919.4038658715199
280507,1705.3633887135338
280508,1244.2043862093687
280509,1338.06350438799
280510,1124.5699160911788
280511,2053.275623149597
280512,1839.2351459916108
280513,1378.0761434874455
280514,1471.9352616660667
280515,43.88713480276931
280516,972.5928418611874
280517,758.5523647032014
280518,297.3933621990361
280519,391.25248037765726
280520,431.1905181010925
280521,1359.8962251595105
280522,1145.8557480015247
280523,684.6967454973593
280524,778.5558636759804
280525,565.0622753791694
280526,1493.7679824375873
280527,1279.7275052796015
280528,818.5685027754362
280529,912.4276209540574
280530,11.153298636815293
280531,939.8590056952335
280532,725.8185285372475
280533,264.6595260330822
280534,358.5186442117033
280535,398.45668193513853
280536,1327.1623889935568
280537,1113.1219118355707
280538,651.9629093314054
280539,745.8220275100265
280540,532.3284392132155
280541,1461.0341462716335
280542,1246.9936691136477
280543,785.8346666094823
280544,879.6937847881034
280545,-70.9596823316225
280546,857.7460247267957
280547,643.7055475688097
280548,182.54654506464442
280549,276.4056632432655
280550,316.34370096670074
280551,1245.0494080251187
280552,1031.008930867133
280553,569.8499283629676
280554,663.7090465415887
280555,450.21545824477766
280556,1378.9211653031957
280557,1164.8806881452097
280558,703.7216856410445
280559,797.5808038196656
280560,-276.96127110754094
280561,651.744435950877
280562,437.70395879289106
280563,-23.45504371127413
280564,70.40407446734696
280565,110.34211219078213
280566,1039.0478192492
280567,825.0073420912142
280568,363.84833958704894
280569,457.7074577656701
280570,244.21386946885906
280571,1172.919576527277
280572,958.8790993692912
280573,497.7200968651258
280574,591.579215043747
280575,-710.4920916484394
280576,218.21361540997862
280577,4.173138251992668
280578,-456.98586425217275
280579,-363.12674607355154
280580,-323.18870835011614
280581,605.5169987083018
280582,391.47652155031585
280583,-69.68248095384934
280584,24.17663722477164
280585,-189.3169510720394
280586,739.3887559863787
280587,525.3482788283927
280588,64.18927632422742
280589,158.0483945028485
280590,603.3580556028778
280591,1532.063762661296
280592,1318.02328550331
280593,856.8642829991447
280594,950.7234011777658
280595,990.6614389012011
280596,1919.367145959619
280597,1705.3266688016333
280598,1244.1676662974678
280599,1338.026784476089
280600,1124.5331961792779
280601,2053.238903237696
280602,1839.1984260797099
280603,1378.0394235755448
280604,1471.898541754166
280605,43.85041489086848
280606,972.5561219492865
280607,758.5156447913006
280608,297.3566422871353
280609,391.21576046575643
280610,431.15379818919166
280611,1359.8595052476098
280612,1145.8190280896238
280613,684.6600255854585
280614,778.5191437640796
280615,565.0255554672685
280616,1493.7312625256868
280617,1279.6907853677008
280618,818.5317828635353
280619,912.3909010421564
280620,11.116578724914575
280621,939.8222857833326
280622,725.7818086253467
280623,264.6228061211814
280624,358.48192429980253
280625,398.4199620232377
280626,1327.1256690816558
280627,1113.0851919236698
280628,651.9261894195046
280629,745.7853075981257
280630,532.2917193013146
280631,1460.9974263597328
280632,1246.9569492017467
280633,785.7979466975814
280634,879.6570648762026
280635,-70.99640224352322
280636,857.7093048148948
280637,643.6688276569089
280638,182.5098251527436
280639,276.36894333136473
280640,316.3069810547999
280641,1245.012688113218
280642,1030.972210955232
280643,569.8132084510667
280644,663.6723266296879
280645,450.17873833287683
280646,1378.8844453912948
280647,1164.843968233309
280648,703.6849657291436
280649,797.5440839077648
280650,-276.9979910194419
280651,651.7077160389763
280652,437.66723888099034
280653,-23.49176362317496
280654,70.36735455544613
280655,110.3053922788813
280656,1039.0110993372994
280657,824.9706221793135
280658,363.8116196751481
280659,457.67073785376925
280660,244.17714955695823
280661,1172.8828566153763
280662,958.8423794573903
280663,497.683376953225
280664,591.5424951318462
280665,-710.5288115603404
280666,218.1768954980779
280667,4.136418340091836
280668,-457.02258416407346
280669,-363.16346598545226
280670,-323.2254282620171
280671,605.4802787964011
280672,391.4398016384149
280673,-69.71920086575028
280674,24.13991731287092
280675,-189.35367098394022
280676,739.3520360744778
280677,525.311558916492
280678,64.15255641232659
280679,158.0116745909478
280680,603.3213356909771
280681,1532.0270427493952
280682,1317.986565591409
280683,856.8275630872439
280684,950.686681265865
280685,990.6247189893002
280686,1919.3304260477184
280687,1705.2899488897324
280688,1244.130946385567
280689,1337.9900645641883
280690,1124.4964762673771
280691,2053.202183325795
280692,1839.1617061678094
280693,1378.002703663644
280694,1471.861821842265
280695,43.813694978967646
280696,972.5194020373858
280697,758.4789248793998
280698,297.31992237523446
280699,391.1790405538556
280700,431.11707827729083
280701,1359.8227853357089
280702,1145.7823081777228
280703,684.6233056735576
280704,778.4824238521787
280705,564.9888355553678
280706,1493.6945426137859
280707,1279.6540654557998
280708,818.4950629516345
280709,912.3541811302557
280710,11.079858813013743
280711,939.7855658714318
280712,725.7450887134459
280713,264.58608620928055
280714,358.4452043879017
280715,398.3832421113369
280716,1327.0889491697549
280717,1113.048472011769
280718,651.8894695076037
280719,745.7485876862248
280720,532.2549993894138
280721,1460.9607064478319
280722,1246.9202292898458
280723,785.7612267856806
280724,879.6203449643017
280725,-71.03312215542405
280726,857.672584902994
280727,643.632107745008
280728,182.47310524084276
280729,276.3322234194639
280730,316.27026114289913
280731,1244.9759682013173
280732,1030.9354910433312
280733,569.7764885391659
280734,663.635606717787
280735,450.142018420976
280736,1378.847725479394
280737,1164.8072483214082
280738,703.6482458172428
280739,797.5073639958639
280740,-277.0347109313426
280741,651.6709961270753
280742,437.6305189690894
280743,-23.528483535075793
280744,70.3306346435453
280745,110.26867236698047
280746,1038.9743794253986
280747,824.9339022674126
280748,363.7748997632473
280749,457.6340179418685
280750,244.1404296450574
280751,1172.8461367034756
280752,958.8056595454896
280753,497.64665704132426
280754,591.5057752199453
280755,-710.5655314722411
280756,218.14017558617695
280757,4.0996984281910045
280758,-457.0593040759742
280759,-363.200185897353
280760,-323.2621481739178
280761,605.4435588845001
280762,391.4030817265142
280763,-69.755920777651
280764,24.103197400969975
280765,-189.39039089584105
280766,739.3153161625771
280767,525.2748390045911
280768,64.11583650042576
280769,157.97495467904685
280770,603.2846157790764
280771,1531.9903228374942
280772,1317.9498456795084
280773,856.7908431753431
280774,950.6499613539643
280775,990.5879990773994
280776,1919.2937061358175
280777,1705.2532289778314
280778,1244.0942264736664
280779,1337.9533446522873
280780,1124.4597563554762
280781,2053.1654634138945
280782,1839.1249862559084
280783,1377.9659837517431
280784,1471.8251019303643
280785,43.77697506706693
280786,972.4826821254849
280787,758.4422049674989
280788,297.2832024633336
280789,391.1423206419548
280790,431.08035836539
280791,1359.786065423808
280792,1145.745588265822
280793,684.5865857616568
280794,778.445703940278
280795,564.9521156434669
280796,1493.657822701885
280797,1279.6173455438989
280798,818.4583430397337
280799,912.3174612183549
280800,11.043138901112911
280801,939.7488459595311
280802,725.708368801545
280803,264.5493662973797
280804,358.40848447600087
280805,398.3465221994361
280806,1327.0522292578542
280807,1113.0117520998683
280808,651.8527495957029
280809,745.711867774324
280810,532.218279477513
280811,1460.923986535931
280812,1246.883509377945
280813,785.7245068737798
280814,879.583625052401
280815,-71.06984206732488
280816,857.6358649910933
280817,643.5953878331072
280818,182.43638532894192
280819,276.29550350756307
280820,316.2335412309983
280821,1244.9392482894164
280822,1030.8987711314303
280823,569.7397686272651
280824,663.5988868058862
280825,450.10529850907517
280826,1378.8110055674933
280827,1164.7705284095073
280828,703.611525905342
280829,797.4706440839632
280830,-277.07143084324355
280831,651.6342762151746
280832,437.5937990571887
280833,-23.565203446976625
280834,70.29391473164446
280835,110.23195245507975
280836,1038.9376595134977
280837,824.8971823555119
280838,363.73817985134644
280839,457.59729802996765
280840,244.10370973315662
280841,1172.8094167915747
280842,958.7689396335886
280843,497.60993712942343
280844,591.4690553080445
280845,-710.6022513841418
280846,218.10345567427623
280847,4.062978516290173
280848,-457.0960239878751
280849,-363.2369058092539
280850,-323.29886808581875
280851,605.4068389725994
280852,391.36636181461347
280853,-69.79264068955194
280854,24.066477489069257
280855,-189.42711080774188
280856,739.2785962506763
280857,525.2381190926903
280858,64.07911658852493
280859,157.93823476714613
280860,603.2478958671754
280861,1531.9536029255937
280862,1317.9131257676077
280863,856.7541232634422
280864,950.6132414420634
280865,990.5512791654985
280866,1919.2569862239166
280867,1705.2165090659305
280868,1244.0575065617654
280869,1337.9166247403866
280870,1124.4230364435755
280871,2053.1287435019935
280872,1839.0882663440075
280873,1377.9292638398424
280874,1471.7883820184634
280875,43.74025515516598
280876,972.4459622135842
280877,758.4054850555981
280878,297.2464825514328
280879,391.105600730054
280880,431.04363845348917
280881,1359.7493455119072
280882,1145.7088683539214
280883,684.549865849756
280884,778.4089840283772
280885,564.9153957315662
280886,1493.621102789984
280887,1279.5806256319984
280888,818.4216231278328
280889,912.280741306454
280890,11.006418989212193
280891,939.7121260476301
280892,725.6716488896442
280893,264.5126463854789
280894,358.3717645641001
280895,398.30980228753526
280896,1327.0155093459534
280897,1112.9750321879674
280898,651.8160296838021
280899,745.6751478624233
280900,532.1815595656121
280901,1460.8872666240304
280902,1246.8467894660444
280903,785.6877869618789
280904,879.5469051405001
280905,-71.1065619792256
280906,857.5991450791923
280907,643.5586679212064
280908,182.3996654170411
280909,276.2587835956623
280910,316.19682131909747
280911,1244.9025283775154
280912,1030.8620512195296
280913,569.7030487153643
280914,663.5621668939855
280915,450.06857859717434
280916,1378.7742856555924
280917,1164.7338084976066
280918,703.5748059934411
280919,797.4339241720623
280920,-277.10815075514427
280921,651.5975563032739
280922,437.55707914528784
280923,-23.601923358877457
280924,70.25719481974375
280925,110.1952325431788
280926,1038.900939601597
280927,824.8604624436109
280928,363.7014599394457
280929,457.5605781180668
280930,244.0669898212558
280931,1172.7726968796737
280932,958.7322197216879
280933,497.5732172175226
280934,591.4323353961438
280935,-710.6389712960428
280936,218.0667357623753
280937,4.026258604389341
280938,-457.13274389977585
280939,-363.2736257211549
280940,-323.3355879977195
280941,605.3701190606987
280942,391.3296419027125
280943,-69.82936060145266
280944,24.02975757716831
280945,-189.46383071964271
280946,739.2418763387755
280947,525.2013991807894
280948,64.0423966766241
280949,157.9015148552454
280950,603.2111759552747
280951,1531.9168830136928
280952,1317.8764058557067
280953,856.7174033515415
280954,950.5765215301626
280955,990.5145592535978
280956,1919.2202663120156
