Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Designation,Resource Allocation,Mental Fatigue Score,Predicted_Burn_Rate
fffe31003300390035003800,2008-04-29,Female,Service,Yes,1.0,3.0,5.1,0.35176965773818036
fffe32003800330031003100,2008-03-29,Male,Service,No,4.0,8.0,8.4,0.7557405875712514
fffe31003500360032003600,2008-07-17,Male,Service,No,2.0,3.0,2.0,0.17555086518029905
fffe32003300380032003000,2008-07-18,Female,Product,Yes,4.0,7.0,7.2,0.6280005805348281
fffe32003400350030003300,2008-05-17,Female,Product,No,2.0,4.0,3.9,0.3329940712271727
fffe31003000330033003600,2008-09-05,Female,Product,Yes,1.0,1.0,0.0,-0.03816977715421249
fffe370036003000,2008-04-01,Female,Product,Yes,1.0,3.0,6.6,0.4455514952222945
fffe33003400390038003000,2008-04-07,Female,Service,Yes,3.0,5.0,7.2,0.5736944557431156
fffe31003000310034003000,2008-03-24,Male,Service,No,3.0,6.0,6.6,0.5714751127854149
fffe31003800300038003100,2008-06-30,Male,Service,Yes,3.0,5.0,6.9,0.5457989322298599
fffe32003600330037003200,2008-04-28,Female,Service,No,1.0,3.0,5.7,0.41113025471839393
fffe32003100380037003600,2008-01-08,Female,Product,No,4.0,8.0,7.1,0.676826429701674
fffe31003100320033003200,2008-02-06,Female,Product,No,2.0,4.0,4.9,0.3912825192857954
fffe32003700300031003200,2008-09-21,Male,Service,Yes,2.0,4.0,7.7,0.5522240057057932
fffe33003100310037003900,2008-03-22,Male,Service,No,2.0,5.0,5.5,0.46129162148905434
fffe33003400350032003000,2008-11-25,Male,Service,Yes,1.0,3.0,4.3,0.2988862100978763
fffe3900390034003700,2008-02-07,Female,Product,Yes,0.0,1.0,3.6,0.19340086247301247
fffe31003900380037003200,2008-02-17,Male,Service,Yes,3.0,4.0,5.0,0.3866113735147563
fffe3800320038003400,2008-09-07,Male,Product,No,3.0,6.0,8.2,0.6733256425318085
fffe33003000310032003600,2008-07-24,Female,Product,Yes,4.0,8.0,8.2,0.7329681723047593
fffe3400340038003900,2008-10-27,Female,Product,Yes,0.0,1.0,2.2,0.08346574006966745
fffe350039003700,2008-02-13,Male,Product,Yes,3.0,4.0,5.2,0.38683469909434826
fffe33003300350034003100,2008-01-28,Male,Service,No,2.0,6.0,6.7,0.5828725626533579
fffe3200390037003000,2008-03-19,Male,Service,Yes,4.0,9.0,7.8,0.7411676612167717
fffe33003300340035003800,2008-12-24,Female,Service,No,1.0,3.0,2.4,0.1855705559711377
fffe31003900370032003800,2008-08-29,Female,Service,Yes,2.0,4.0,4.5,0.3427275499751297
fffe33003400330036003100,2008-01-03,Male,Product,No,2.0,5.0,7.2,0.5711190681503717
fffe33003200350036003300,2008-08-01,Male,Product,No,2.0,5.0,6.3,0.5197204381863404
fffe3300350034003800,2008-01-03,Female,Product,No,4.0,7.0,6.3,0.5830936962001431
fffe3800320035003200,2008-02-26,Female,Service,Yes,1.0,1.0,2.8,0.15695268533950374
fffe310032003000,2008-10-21,Male,Service,Yes,0.0,1.0,1.6,0.07167477061820349
fffe32003700360031003200,2008-07-04,Male,Service,Yes,3.0,4.0,5.0,0.4021778925387439
fffe3900360035003600,2008-01-20,Male,Service,No,3.0,5.0,6.4,0.5308538999194157
fffe31003400360034003600,2008-07-17,Male,Service,No,4.0,9.0,8.3,0.7757759366668566
fffe360034003700,2008-04-10,Female,Service,Yes,3.0,4.0,6.7,0.5089615647879565
fffe31003000390035003400,2008-09-22,Female,Product,No,3.0,4.0,5.7,0.43290324677500996
fffe33003300330034003700,2008-12-17,Male,Service,Yes,4.0,7.0,7.7,0.6676359664639357
fffe31003700340038003700,2008-10-31,Male,Service,No,2.0,5.0,5.3,0.46708964405258974
fffe32003200330031003300,2008-10-20,Female,Service,No,1.0,2.0,6.2,0.41490559389593634
fffe32003500360032003300,2008-08-14,Male,Service,No,3.0,6.0,7.1,0.6107808528396221
fffe31003100350039003400,2008-06-11,Male,Product,Yes,1.0,1.0,4.5,0.2638721247702196
fffe33003300340032003100,2008-12-09,Female,Product,No,2.0,4.0,6.7,0.5118424061661438
fffe3700340030003500,2008-07-11,Female,Service,No,0.0,2.0,4.7,0.3055728741097806
fffe31003100330037003600,2008-05-02,Male,Product,No,3.0,6.0,7.4,0.6319682905454209
fffe31003600300030003100,2008-01-05,Female,Product,No,4.0,9.0,9.4,0.842991954018689
fffe32003400300037003200,2008-05-01,Female,Service,Yes,2.0,5.0,5.2,0.4303586974721986
fffe31003500390030003100,2008-08-01,Male,Product,Yes,2.0,4.0,3.7,0.3068521858800134
fffe32003900340034003100,2008-11-03,Male,Product,No,1.0,2.0,1.5,0.10064770871822148
fffe33003400370039003000,2008-08-01,Male,Product,No,3.0,7.0,7.3,0.6519733226680255
fffe33003000320037003400,2008-10-22,Male,Product,No,1.0,2.0,5.1,0.33943900974953006
fffe31003500310032003600,2008-07-17,Male,Service,No,1.0,2.0,5.5,0.3614407550507685
fffe32003400350034003600,2008-04-16,Female,Service,No,2.0,5.0,6.6,0.5206985909731212
fffe31003700380033003900,2008-09-03,Male,Service,Yes,2.0,3.0,3.6,0.2592978393836848
fffe31003400300033003200,2008-05-12,Male,Product,No,1.0,2.0,4.9,0.3283138410924645
fffe3500330032003000,2008-11-11,Female,Service,No,3.0,7.0,7.7,0.6499213534526901
fffe32003000330038003100,2008-04-18,Male,Service,No,3.0,5.0,7.0,0.558571852697689
fffe31003500310037003900,2008-07-16,Male,Product,No,3.0,6.0,9.5,0.7717450611979402
fffe32003000340037003200,2008-11-11,Female,Service,No,3.0,7.0,7.8,0.6563163799671821
fffe33003200350035003200,2008-09-24,Male,Service,Yes,3.0,4.0,6.9,0.5333012701916033
fffe3500370030003600,2008-06-24,Female,Service,No,3.0,6.0,6.6,0.570259544118233
fffe32003700380033003500,2008-02-13,Male,Service,No,4.0,6.0,7.7,0.6315901371435185
fffe32003000370039003100,2008-03-30,Male,Service,No,4.0,6.0,7.3,0.6131651941727674
fffe31003300330039003500,2008-05-02,Female,Service,Yes,2.0,4.0,6.8,0.5030684949194704
fffe3100360036003400,2008-05-31,Male,Product,Yes,4.0,8.0,6.8,0.6319183270887436
fffe3300310036003600,2008-06-12,Female,Service,Yes,2.0,3.0,3.3,0.23238438090091393
fffe32003900380032003800,2008-12-07,Female,Service,No,2.0,5.0,6.4,0.5113554574083259
fffe31003800310030003100,2008-08-28,Female,Product,Yes,1.0,3.0,3.5,0.25122522315063844
fffe3900340039003200,2008-10-18,Female,Service,Yes,1.0,2.0,3.5,0.215166373983824
fffe32003400390034003200,2008-06-22,Male,Service,Yes,0.0,1.0,1.6,0.05796558822662373
fffe31003700330036003200,2008-10-01,Female,Service,No,2.0,2.0,3.1,0.2086968469808249
fffe33003400300035003100,2008-10-13,Male,Service,Yes,3.0,6.0,8.0,0.6328883025539555
fffe3600370031003200,2008-01-15,Female,Service,No,2.0,5.0,7.5,0.5884495427552463
fffe310037003500,2008-03-10,Male,Service,No,2.0,5.0,5.7,0.46209015281451804
fffe31003900380036003500,2008-02-25,Female,Product,Yes,2.0,3.0,2.9,0.21525549619049958
fffe32003800300032003800,2008-04-01,Female,Service,No,3.0,7.0,8.6,0.7266344200357706
fffe31003000380037003800,2008-09-03,Male,Service,Yes,1.0,3.0,5.9,0.398813992280267
fffe3800310031003500,2008-06-11,Male,Service,No,3.0,7.0,7.9,0.6952185831866157
fffe3100360035003100,2008-03-20,Female,Service,No,2.0,4.0,4.0,0.345633250585157
fffe3300360033003600,2008-12-10,Female,Service,Yes,1.0,3.0,4.2,0.30190268100525175
fffe3900390038003900,2008-06-29,Male,Service,No,2.0,6.0,7.4,0.6200532226554595
fffe3800360035003600,2008-08-21,Male,Service,Yes,2.0,2.0,4.2,0.28041257156545396
fffe31003200380036003700,2008-11-12,Female,Service,No,2.0,5.0,8.1,0.6133493245823476
fffe3300350032003900,2008-06-12,Male,Service,No,5.0,10.0,10.0,0.9186987879050077
fffe32003000320037003400,2008-07-01,Female,Service,No,1.0,2.0,3.2,0.19951227985064302
fffe32003700320035003300,2008-09-06,Male,Service,No,3.0,5.0,8.6,0.6801067678332364
fffe33003200320035003800,2008-11-15,Female,Service,No,2.0,3.0,4.5,0.3320895195077122
fffe3700370033003500,2008-07-25,Male,Product,No,4.0,7.0,9.1,0.7794553556396916
fffe3200350037003800,2008-11-19,Female,Product,Yes,1.0,3.0,4.2,0.29947595632062785
fffe320032003100,2008-01-30,Female,Service,Yes,3.0,6.0,6.2,0.5317321985205988
fffe32003000360039003900,2008-12-29,Female,Service,Yes,2.0,4.0,4.0,0.3185929203478259
fffe31003300360031003600,2008-05-21,Female,Service,Yes,3.0,8.0,7.6,0.6850030692842959
fffe33003400380036003400,2008-01-19,Female,Service,Yes,5.0,9.0,9.0,0.8114408717146251
fffe3700330030003100,2008-04-22,Female,Product,Yes,1.0,2.0,5.5,0.33154035518372
fffe31003300390031003200,2008-04-26,Male,Service,Yes,4.0,7.0,7.6,0.6627464136058729
fffe3500370039003500,2008-08-20,Male,Service,No,3.0,7.0,7.3,0.6504168162694228
fffe32003100370031003700,2008-11-14,Female,Service,Yes,3.0,5.0,6.7,0.5308029668224785
fffe31003000370032003000,2008-12-15,Male,Product,Yes,2.0,3.0,4.7,0.3392725542702891
fffe31003100390035003200,2008-11-05,Male,Product,Yes,2.0,4.0,6.1,0.43180545810455295
fffe32003800340036003500,2008-06-13,Female,Product,No,3.0,6.0,7.5,0.6114860590144624
fffe31003000320031003000,2008-04-23,Male,Service,No,1.0,5.0,6.8,0.5398432604528304
fffe31003100350034003300,2008-10-08,Female,Service,No,3.0,7.0,9.9,0.8041022297518747
fffe3800350031003900,2008-02-02,Male,Service,Yes,2.0,3.0,3.2,0.24498077907379606
fffe33003400380038003700,2008-05-27,Male,Product,No,2.0,3.0,6.2,0.4423248458463093
fffe33003200350037003100,2008-09-03,Female,Product,Yes,2.0,4.0,4.1,0.3149511694422754
fffe32003000340030003600,2008-06-28,Female,Service,Yes,1.0,3.0,4.8,0.32114297340660547
fffe32003200320032003400,2008-07-07,Female,Service,No,2.0,3.0,3.4,0.26785744914573917
fffe32003300300034003700,2008-12-25,Female,Service,Yes,4.0,8.0,8.8,0.7498159393857748
fffe31003600370031003100,2008-04-01,Male,Product,Yes,1.0,3.0,4.1,0.29201804195329495
fffe33003200320032003900,2008-06-06,Male,Product,No,3.0,3.0,4.0,0.33553008722283745
fffe3600380039003000,2008-12-09,Male,Product,Yes,3.0,6.0,7.1,0.5958363594246572
fffe3800310030003300,2008-05-11,Male,Service,Yes,3.0,5.0,6.6,0.5352605586855032
fffe33003200330034003800,2008-07-23,Male,Product,Yes,3.0,6.0,5.4,0.4864844267776745
fffe31003800360034003500,2008-01-12,Female,Service,No,2.0,3.0,3.4,0.2685567155196804
fffe3400390038003000,2008-09-08,Male,Product,No,4.0,6.0,7.5,0.6464442779716733
fffe32003100320037003900,2008-12-14,Male,Product,Yes,3.0,6.0,4.1,0.3817637660508316
fffe33003400350033003900,2008-10-02,Male,Product,Yes,2.0,3.0,4.2,0.3087638939254682
fffe32003500320033003500,2008-08-19,Female,Product,Yes,2.0,3.0,3.8,0.2913874780401733
fffe31003100340030003200,2008-12-05,Male,Product,Yes,1.0,3.0,5.8,0.4122443414661965
fffe33003000330031003800,2008-08-31,Male,Service,No,3.0,6.0,7.8,0.6569618087106619
fffe32003400360035003500,2008-07-11,Male,Product,Yes,2.0,4.0,5.8,0.44155529578588476
fffe31003400340033003200,2008-06-17,Male,Service,No,3.0,6.0,6.5,0.5605663152320818
fffe32003500340035003500,2008-08-06,Male,Product,No,2.0,5.0,7.6,0.5913288989716865
fffe32003200300038003300,2008-03-28,Female,Service,Yes,1.0,1.0,1.9,0.08295955078158596
fffe32003100350031003800,2008-07-04,Male,Product,Yes,2.0,4.0,7.5,0.554137924343724
fffe31003100370035003700,2008-06-21,Female,Product,Yes,0.0,1.0,2.1,0.07298341774497047
fffe3400370032003500,2008-04-27,Female,Product,Yes,3.0,4.0,6.1,0.4612685342145892
fffe33003200380038003000,2008-06-19,Female,Service,Yes,2.0,6.0,6.8,0.5432505748668754
fffe3500360030003700,2008-03-24,Male,Product,Yes,1.0,2.0,4.7,0.29678721448643075
fffe3500370034003800,2008-06-18,Male,Service,Yes,2.0,5.0,5.8,0.46022920433313796
fffe31003700340039003000,2008-11-13,Male,Service,Yes,2.0,3.0,6.5,0.4455980449945237
fffe31003100320035003400,2008-11-29,Male,Service,No,4.0,8.0,7.8,0.7202068257340948
fffe31003200370032003000,2008-09-03,Male,Product,Yes,3.0,5.0,5.4,0.4423647618607198
fffe3500370034003700,2008-03-29,Female,Service,No,2.0,4.0,5.8,0.4465224499276296
fffe3600390033003000,2008-05-02,Female,Service,No,2.0,6.0,8.0,0.6567729572229262
fffe32003500380035003900,2008-10-03,Female,Service,Yes,1.0,1.0,3.0,0.1558733665379261
fffe31003300360030003800,2008-07-07,Female,Service,Yes,2.0,6.0,7.0,0.5729471655379791
fffe32003500330030003900,2008-07-22,Female,Service,Yes,2.0,4.0,4.2,0.3171891494672179
fffe32003700380030003400,2008-03-06,Female,Product,Yes,2.0,4.0,5.6,0.41660607543515604
fffe33003200310030003500,2008-11-21,Male,Service,Yes,1.0,1.0,0.4,-0.006953891484281993
fffe31003100310033003900,2008-12-24,Male,Product,No,1.0,3.0,7.0,0.48573781111048153
fffe32003100320030003600,2008-12-16,Male,Service,Yes,2.0,5.0,6.8,0.5162681984920183
fffe32003000350034003000,2008-06-14,Male,Product,No,3.0,7.0,7.5,0.6581215489439514
fffe31003800380031003100,2008-04-27,Male,Service,No,3.0,8.0,7.8,0.7143696752044228
fffe32003800320039003300,2008-01-18,Male,Product,Yes,2.0,1.0,0.2,-0.009790784118456797
fffe3200370031003000,2008-08-15,Male,Service,No,4.0,7.0,7.2,0.6508199145772108
fffe32003200340033003400,2008-10-12,Male,Product,Yes,2.0,4.0,5.1,0.40910667838690434
fffe32003200310036003700,2008-07-30,Male,Service,No,3.0,7.0,7.3,0.6430189444634098
fffe32003000360038003300,2008-01-02,Male,Product,No,2.0,6.0,7.1,0.6075109683256178
fffe3300340036003000,2008-06-07,Female,Service,Yes,2.0,5.0,5.0,0.4232992535428674
fffe33003000300030003800,2008-09-10,Male,Service,Yes,1.0,2.0,4.8,0.3236321154215866
fffe32003000380034003600,2008-11-05,Male,Product,No,2.0,4.0,3.9,0.30734585651524937
fffe3400330030003300,2008-10-10,Female,Service,No,2.0,5.0,7.2,0.5611778888885501
fffe31003500340032003300,2008-03-29,Female,Service,Yes,1.0,2.0,5.3,0.33001371628888454
fffe31003900310038003400,2008-05-17,Female,Product,Yes,0.0,1.0,2.4,0.11459903430675872
fffe33003000370032003400,2008-03-21,Female,Service,No,2.0,4.0,6.6,0.505121909587214
fffe31003400360037003500,2008-04-05,Male,Service,No,1.0,4.0,6.3,0.48302680636713863
fffe3600340039003200,2008-05-19,Female,Service,Yes,2.0,3.0,4.6,0.3082913068936963
fffe33003000310034003400,2008-05-20,Male,Product,Yes,3.0,7.0,8.1,0.6591606083638826
fffe3100350035003000,2008-01-16,Female,Service,No,2.0,3.0,4.5,0.3178102266112659
fffe3600330038003400,2008-01-31,Male,Service,Yes,2.0,4.0,4.8,0.36760737352756334
fffe31003800380034003000,2008-06-02,Male,Service,No,2.0,4.0,6.9,0.5196874329656311
fffe31003200310037003100,2008-04-14,Female,Service,Yes,1.0,2.0,0.9,0.05447911034380826
fffe33003100350035003400,2008-06-30,Female,Product,No,3.0,5.0,8.3,0.6448719014483815
fffe32003100370038003500,2008-11-26,Female,Product,No,2.0,4.0,5.5,0.4316898510213575
fffe31003300300037003300,2008-05-10,Male,Product,No,3.0,6.0,4.7,0.4416285765078303
fffe33003400380034003200,2008-02-24,Male,Service,Yes,3.0,6.0,6.4,0.5748455010916791
fffe32003900360032003000,2008-11-11,Male,Service,Yes,0.0,1.0,3.5,0.1665336096975107
fffe32003500300032003200,2008-10-09,Male,Service,Yes,2.0,3.0,3.3,0.23542212915323443
fffe3100330032003600,2008-11-14,Female,Product,Yes,2.0,4.0,5.5,0.4157804363912396
fffe31003600300037003300,2008-09-29,Male,Service,No,2.0,4.0,3.4,0.28053816086853084
fffe31003700380037003800,2008-04-07,Male,Product,Yes,0.0,1.0,3.3,0.1861097615403784
fffe3300350037003400,2008-09-22,Female,Service,No,2.0,7.0,8.3,0.6830503969357029
fffe3100340036003000,2008-06-07,Female,Service,Yes,0.0,1.0,1.0,0.03089295428965766
fffe31003200340038003700,2008-11-30,Female,Product,Yes,3.0,6.0,9.0,0.707277801186755
fffe31003800300036003700,2008-03-18,Male,Product,Yes,0.0,2.0,3.3,0.19140859480204309
fffe32003300380037003300,2008-07-28,Male,Service,No,3.0,4.0,6.1,0.46750619998123544
fffe31003000390034003100,2008-07-23,Female,Product,Yes,2.0,5.0,3.9,0.3462807813302462
fffe31003600390031003800,2008-04-08,Male,Product,No,3.0,5.0,6.9,0.5933380186820979
fffe32003700310035003200,2008-01-21,Male,Service,No,2.0,4.0,8.6,0.6203578498539466
fffe32003900320038003800,2008-10-04,Male,Product,Yes,2.0,5.0,6.7,0.5104934369752727
fffe38003400,2008-05-24,Male,Product,No,1.0,4.0,6.6,0.4829332365489091
fffe31003400350035003400,2008-06-16,Female,Product,No,2.0,3.0,3.9,0.30230100199205134
fffe33003100300036003500,2008-11-15,Female,Service,Yes,1.0,1.0,1.1,0.030125016948700234
fffe3900350034003800,2008-04-13,Male,Service,Yes,1.0,4.0,4.5,0.35003006794527247
fffe31003500350038003100,2008-11-10,Male,Service,Yes,3.0,5.0,7.9,0.5988311069827978
fffe3200350033003300,2008-10-21,Female,Product,No,2.0,7.0,7.5,0.6558623340624272
fffe32003000390032003000,2008-08-27,Female,Service,No,2.0,6.0,7.6,0.6222571411082161
fffe3400350037003900,2008-11-02,Male,Service,Yes,1.0,4.0,5.0,0.3848100240662328
fffe3600380031003300,2008-06-02,Male,Product,Yes,1.0,3.0,6.2,0.4204090533773325
fffe32003800390033003800,2008-05-14,Female,Service,Yes,3.0,5.0,6.2,0.4910503074709607
fffe32003000390037003600,2008-07-17,Male,Product,No,0.0,1.0,2.0,0.09933261478621447
fffe33003300320039003100,2008-11-13,Male,Service,Yes,2.0,5.0,7.2,0.551096392996
fffe31003800330035003400,2008-12-07,Female,Service,Yes,1.0,3.0,5.4,0.36287159119712104
fffe31003700330030003300,2008-04-12,Female,Product,Yes,2.0,3.0,4.2,0.3062342517448739
fffe31003500380036003800,2008-07-19,Male,Product,Yes,0.0,2.0,3.4,0.20248785557840848
fffe33003000330038003000,2008-09-24,Male,Service,Yes,3.0,5.0,6.5,0.5380877453336517
fffe310039003600,2008-05-06,Male,Product,Yes,1.0,4.0,4.7,0.3662945464290331
fffe31003100360035003600,2008-05-22,Female,Service,Yes,2.0,2.0,3.6,0.23661393038504985
fffe31003700300035003600,2008-12-26,Male,Product,Yes,3.0,6.0,7.1,0.5982430651927805
fffe33003300390037003100,2008-01-04,Male,Service,Yes,3.0,5.0,8.1,0.606097784036576
fffe3600330033003800,2008-09-09,Male,Service,Yes,3.0,5.0,4.6,0.4020789185900795
fffe33003000390039003600,2008-04-24,Female,Service,Yes,3.0,6.0,5.1,0.44669044022368054
fffe32003900360039003000,2008-04-10,Female,Product,Yes,1.0,3.0,5.7,0.3991596304489686
fffe330034003700,2008-05-22,Female,Service,Yes,1.0,4.0,5.3,0.3984930865947128
fffe31003900390035003800,2008-09-23,Female,Service,Yes,3.0,6.0,7.2,0.5860054347787292
fffe33003300380030003000,2008-03-17,Female,Service,No,2.0,4.0,6.5,0.48968263961053693
fffe3400380032003800,2008-10-22,Female,Service,Yes,3.0,5.0,7.2,0.5577462068251431
fffe33003000310038003100,2008-12-05,Female,Service,No,0.0,1.0,2.6,0.1495358199224942
fffe31003000380039003400,2008-06-07,Male,Service,No,1.0,3.0,5.6,0.4159399846158727
fffe31003100390037003000,2008-11-14,Female,Service,Yes,3.0,5.0,7.8,0.60114825848189
fffe32003400320033003300,2008-11-17,Female,Service,No,1.0,1.0,1.5,0.08236159899268802
fffe3600300030003200,2008-11-26,Male,Service,No,1.0,2.0,4.0,0.27415021768109793
fffe3700390038003000,2008-12-12,Female,Service,Yes,2.0,3.0,4.5,0.3307385474319726
fffe32003600320034003200,2008-03-21,Female,Product,Yes,3.0,5.0,4.8,0.4113703146130024
fffe3100360034003400,2008-12-25,Male,Product,No,2.0,4.0,4.0,0.3284764452188625
fffe3900370035003400,2008-01-04,Female,Service,Yes,2.0,3.0,6.0,0.39715739830217966
fffe31003200310039003800,2008-06-24,Female,Service,No,3.0,5.0,6.1,0.5079178303457568
fffe32003500330031003700,2008-07-29,Female,Service,No,4.0,8.0,6.5,0.613809474360326
fffe3900320034003100,2008-09-10,Female,Service,Yes,1.0,2.0,2.4,0.16380926948047997
fffe32003400330037003600,2008-08-15,Female,Product,Yes,1.0,1.0,3.5,0.18637671008730616
fffe3500330030003400,2008-03-13,Female,Service,No,2.0,5.0,4.0,0.37180546738346804
fffe32003900380039003300,2008-08-06,Male,Service,Yes,2.0,4.0,4.9,0.37241179427145354
fffe32003300330038003600,2008-08-22,Female,Product,Yes,2.0,5.0,7.2,0.5378841172115704
fffe33003000380035003800,2008-04-03,Male,Service,Yes,4.0,6.0,6.5,0.5487568297959271
fffe33003200360036003700,2008-09-06,Male,Service,No,2.0,6.0,8.0,0.664533733009568
fffe32003900390032003200,2008-06-02,Male,Product,No,3.0,5.0,7.5,0.5956474560687463
fffe320034003900,2008-02-29,Female,Service,Yes,1.0,1.0,3.4,0.18359134594788362
fffe31003100360034003400,2008-10-24,Female,Service,No,5.0,10.0,9.1,0.8559272233147743
fffe33003400340034003900,2008-08-22,Male,Service,No,3.0,5.0,8.0,0.6195331517076443
fffe33003200300030003400,2008-07-28,Male,Service,Yes,2.0,6.0,7.7,0.6067593479468868
fffe3700330037003600,2008-09-04,Female,Product,Yes,5.0,9.0,8.6,0.7820058020232122
fffe31003300390033003100,2008-01-05,Male,Product,Yes,2.0,5.0,3.9,0.34477148491187953
fffe3900340030003600,2008-09-01,Male,Service,Yes,2.0,3.0,3.1,0.24830145219608288
fffe31003000340035003500,2008-05-08,Male,Service,Yes,1.0,3.0,4.7,0.33636024462082303
fffe32003900320030003900,2008-11-20,Male,Service,Yes,1.0,3.0,5.1,0.35888722556932673
fffe36003800,2008-07-08,Male,Service,Yes,3.0,5.0,5.4,0.4554103725985652
fffe32003900360039003900,2008-08-14,Female,Product,Yes,3.0,5.0,6.3,0.5063346940802651
fffe31003500360035003900,2008-04-26,Female,Service,Yes,1.0,1.0,2.4,0.11895496724869448
fffe3200320031003600,2008-02-02,Female,Service,Yes,1.0,2.0,4.7,0.29662792906112667
fffe33003000310034003100,2008-02-24,Male,Product,No,1.0,3.0,3.4,0.292640855792339
fffe32003800370036003700,2008-12-27,Male,Service,No,3.0,5.0,5.7,0.4840187122269531
fffe3600330030003900,2008-04-02,Female,Service,No,3.0,7.0,7.8,0.6492331521569698
fffe330034003400,2008-12-03,Female,Service,No,3.0,5.0,7.2,0.5673077494787907
fffe31003900310034003100,2008-06-09,Male,Service,Yes,3.0,6.0,8.1,0.6522896233115407
fffe3900370039003200,2008-10-24,Male,Service,Yes,3.0,6.0,6.1,0.5175824170702641
fffe32003300320036003800,2008-06-03,Male,Service,Yes,2.0,5.0,7.1,0.5643232984021629
fffe31003700320035003000,2008-06-25,Male,Product,No,3.0,7.0,8.7,0.7264022661887206
fffe31003500350035003600,2008-10-06,Female,Product,No,2.0,6.0,7.3,0.6150373171054512
fffe3300360034003900,2008-06-03,Female,Service,Yes,3.0,6.0,6.5,0.5575469678586609
fffe32003700330037003500,2008-05-27,Female,Service,No,2.0,5.0,7.9,0.6057774235199918
fffe32003200370032003200,2008-06-09,Female,Service,Yes,0.0,1.0,0.1,-0.040195984251396366
fffe32003700310036003900,2008-01-17,Female,Service,No,1.0,2.0,5.6,0.34529273605555455
fffe32003200370035003200,2008-02-03,Female,Service,Yes,2.0,5.0,6.7,0.5253047545002351
fffe32003200350039003700,2008-02-23,Female,Service,Yes,1.0,2.0,2.8,0.1627510574315555
fffe32003000370039003700,2008-11-24,Female,Product,No,2.0,3.0,2.7,0.20652320149524933
fffe330032003100,2008-06-10,Male,Service,Yes,2.0,4.0,4.0,0.33810868918114584
fffe31003500370035003400,2008-12-18,Female,Service,Yes,2.0,4.0,5.1,0.3910082838562797
fffe33003100380039003900,2008-01-03,Male,Service,Yes,3.0,6.0,5.5,0.484454847931824
fffe3100310030003800,2008-10-08,Male,Product,Yes,1.0,4.0,6.4,0.46380269801433505
fffe32003000350031003600,2008-02-18,Male,Product,Yes,1.0,4.0,3.9,0.29942290706131
fffe3100310033003400,2008-01-24,Female,Service,No,3.0,6.0,7.9,0.6552546606460632
fffe3700340033003300,2008-05-16,Female,Service,Yes,3.0,5.0,6.4,0.5126882152012816
fffe3200320033003900,2008-10-22,Male,Product,No,1.0,3.0,5.5,0.39538569700751425
fffe32003900350032003400,2008-06-24,Male,Product,No,1.0,1.0,1.5,0.08313740747830894
fffe33003200350034003600,2008-06-27,Male,Service,Yes,2.0,5.0,6.5,0.5120411063308443
fffe31003800360039003900,2008-03-30,Female,Product,Yes,1.0,2.0,2.5,0.13910986042348372
fffe3600320036003000,2008-08-20,Male,Service,Yes,2.0,3.0,3.3,0.2493489922234265
fffe31003200390033003400,2008-10-12,Male,Product,Yes,2.0,4.0,6.1,0.473056943531824
fffe32003000330038003000,2008-11-25,Female,Service,Yes,2.0,4.0,5.5,0.40722035681522967
fffe32003300330036003200,2008-12-31,Female,Service,Yes,3.0,5.0,5.4,0.4495860023382256
fffe3900380031003000,2008-01-06,Male,Service,No,4.0,8.0,9.4,0.8208291203245157
fffe36003400,2008-07-08,Female,Product,Yes,2.0,5.0,5.5,0.4475475584624386
fffe31003000300033003500,2008-06-24,Female,Service,No,4.0,8.0,8.1,0.734487561172378
fffe31003500310034003600,2008-12-09,Female,Product,No,2.0,6.0,7.4,0.6173407541676201
fffe32003000330033003300,2008-09-26,Male,Service,Yes,2.0,5.0,5.6,0.4419616534353178
fffe3800320037003600,2008-05-27,Female,Service,Yes,3.0,6.0,5.8,0.49318692312289014
fffe33003200390035003300,2008-02-12,Male,Service,No,4.0,8.0,7.7,0.6996253268351549
fffe3300390036003000,2008-01-31,Male,Service,Yes,2.0,3.0,3.5,0.25410544763915155
fffe31003800330030003200,2008-03-23,Male,Product,No,3.0,6.0,6.6,0.5712771368345491
fffe31003500380033003000,2008-05-06,Male,Service,No,4.0,7.0,7.7,0.6885306121241455
fffe33003000330039003600,2008-03-08,Female,Service,No,1.0,4.0,6.6,0.48541706760368986
fffe31003400360038003200,2008-02-02,Male,Service,No,1.0,4.0,5.5,0.43109449489991414
fffe33003100390036003300,2008-03-05,Female,Service,No,1.0,2.0,5.1,0.33254657164352
fffe32003300300032003700,2008-05-25,Female,Product,No,4.0,7.0,8.9,0.7461295281245867
fffe31003500320033003300,2008-12-10,Female,Product,Yes,1.0,4.0,7.0,0.510983830490457
fffe3300380034003300,2008-08-12,Male,Service,Yes,0.0,1.0,0.0,-0.03253998363366856
fffe32003100300033003300,2008-04-20,Male,Product,No,3.0,5.0,5.6,0.4772782437615306
fffe33003300300033003700,2008-10-18,Female,Product,Yes,2.0,4.0,5.0,0.3790482169173831
fffe3900360030003400,2008-09-27,Female,Service,Yes,3.0,6.0,5.7,0.4900963942686305
fffe33003100330037003200,2008-03-05,Male,Product,No,2.0,5.0,7.3,0.5779023909718386
fffe3100300037003100,2008-07-29,Female,Product,Yes,2.0,3.0,3.6,0.24480472971640602
fffe31003000390035003200,2008-03-30,Male,Product,No,3.0,6.0,6.4,0.5476943244850208
